fold_subject,model,video_id,subject_id,label,attack_type,y_true,score,y_pred,tau
synthetic_003,B0_majority,synthetic_003_screen_2,synthetic_003,attack,screen,0,0.0,0,0.5
synthetic_003,B1_static2d,synthetic_003_live_1,synthetic_003,live,none,1,0.5855542049603775,1,0.3978781059933034
synthetic_003,B1_static2d,synthetic_003_live_2,synthetic_003,live,none,1,0.9962121104369195,1,0.3978781059933034
synthetic_003,B1_static2d,synthetic_003_print_1,synthetic_003,attack,print,0,0.41903769572630123,1,0.3978781059933034
synthetic_003,B1_static2d,synthetic_003_print_2,synthetic_003,attack,print,0,0.32452169752570825,0,0.3978781059933034
synthetic_003,B1_static2d,synthetic_003_screen_1,synthetic_003,attack,screen,0,0.3176946354436858,0,0.3978781059933034
synthetic_003,B1_static2d,synthetic_003_screen_2,synthetic_003,attack,screen,0,0.18050669001963962,0,0.3978781059933034
synthetic_003,M1_pls,synthetic_003_live_1,synthetic_003,live,none,1,4.002762576471023,1,-0.19745074857547318
synthetic_003,M1_pls,synthetic_003_live_2,synthetic_003,live,none,1,2.0583844660524644,1,-0.19745074857547318
synthetic_003,M1_pls,synthetic_003_print_1,synthetic_003,attack,print,0,-0.1771833916291802,1,-0.19745074857547318
synthetic_003,M1_pls,synthetic_003_print_2,synthetic_003,attack,print,0,-0.5364421781756668,0,-0.19745074857547318
synthetic_003,M1_pls,synthetic_003_screen_1,synthetic_003,attack,screen,0,-0.3353821411201827,0,-0.19745074857547318
synthetic_003,M1_pls,synthetic_003_screen_2,synthetic_003,attack,screen,0,-0.5567070938605311,0,-0.19745074857547318
synthetic_004,B0_majority,synthetic_004_live_1,synthetic_004,live,none,1,0.0,0,0.5
synthetic_004,B0_majority,synthetic_004_live_2,synthetic_004,live,none,1,0.0,0,0.5
synthetic_004,B0_majority,synthetic_004_print_1,synthetic_004,attack,print,0,0.0,0,0.5
synthetic_004,B0_majority,synthetic_004_print_2,synthetic_004,attack,print,0,0.0,0,0.5
synthetic_004,B0_majority,synthetic_004_screen_1,synthetic_004,attack,screen,0,0.0,0,0.5
synthetic_004,B0_majority,synthetic_004_screen_2,synthetic_004,attack,screen,0,0.0,0,0.5
synthetic_004,B1_static2d,synthetic_004_live_1,synthetic_004,live,none,1,0.6698735315690555,1,0.3505163505838513
synthetic_004,B1_static2d,synthetic_004_live_2,synthetic_004,live,none,1,0.08201387590772863,0,0.3505163505838513
synthetic_004,B1_static2d,synthetic_004_print_1,synthetic_004,attack,print,0,0.25115199608488664,0,0.3505163505838513
synthetic_004,B1_static2d,synthetic_004_print_2,synthetic_004,attack,print,0,0.28277360025174597,0,0.3505163505838513
synthetic_004,B1_static2d,synthetic_004_screen_1,synthetic_004,attack,screen,0,0.09108414965296842,0,0.3505163505838513
synthetic_004,B1_static2d,synthetic_004_screen_2,synthetic_004,attack,screen,0,0.22435039901384116,0,0.3505163505838513
synthetic_004,M1_pls,synthetic_004_live_1,synthetic_004,live,none,1,-0.533712755447564,0,-0.299910684743074
synthetic_004,M1_pls,synthetic_004_live_2,synthetic_004,live,none,1,-0.5059866295929182,0,-0.299910684743074
synthetic_004,M1_pls,synthetic_004_print_1,synthetic_004,attack,print,0,-0.7713491954909305,0,-0.299910684743074
synthetic_004,M1_pls,synthetic_004_print_2,synthetic_004,attack,print,0,-0.7783175350441366,0,-0.299910684743074
synthetic_004,M1_pls,synthetic_004_screen_1,synthetic_004,attack,screen,0,-0.7629553793588681,0,-0.299910684743074
synthetic_004,M1_pls,synthetic_004_screen_2,synthetic_004,attack,screen,0,-0.7840617166422712,0,-0.299910684743074
synthetic_005,B0_majority,synthetic_005_live_1,synthetic_005,live,none,1,0.0,0,0.5
synthetic_005,B0_majority,synthetic_005_live_2,synthetic_005,live,none,1,0.0,0,0.5
synthetic_005,B0_majority,synthetic_005_print_1,synthetic_005,attack,print,0,0.0,0,0.5
synthetic_005,B0_majority,synthetic_005_print_2,synthetic_005,attack,print,0,0.0,0,0.5
synthetic_005,B0_majority,synthetic_005_screen_1,synthetic_005,attack,screen,0,0.0,0,0.5
synthetic_005,B0_majority,synthetic_005_screen_2,synthetic_005,attack,screen,0,0.0,0,0.5
synthetic_005,B1_static2d,synthetic_005_live_1,synthetic_005,live,none,1,0.1112594146372,0,0.35985216728678104
synthetic_005,B1_static2d,synthetic_005_live_2,synthetic_005,live,none,1,0.9790654241766088,1,0.35985216728678104
synthetic_005,B1_static2d,synthetic_005_print_1,synthetic_005,attack,print,0,0.12783662742116497,0,0.35985216728678104
synthetic_005,B1_static2d,synthetic_005_print_2,synthetic_005,attack,print,0,0.13370324280911805,0,0.35985216728678104
synthetic_005,B1_static2d,synthetic_005_screen_1,synthetic_005,attack,screen,0,0.2392950086006028,0,0.35985216728678104
synthetic_005,B1_static2d,synthetic_005_screen_2,synthetic_005,attack,screen,0,0.3355651282392404,0,0.35985216728678104
synthetic_005,M1_pls,synthetic_005_live_1,synthetic_005,live,none,1,0.6944947222021162,1,-0.29982043545077963
synthetic_005,M1_pls,synthetic_005_live_2,synthetic_005,live,none,1,0.35533865286871286,1,-0.29982043545077963
synthetic_005,M1_pls,synthetic_005_print_1,synthetic_005,attack,print,0,-0.558934274136222,0,-0.29982043545077963
synthetic_005,M1_pls,synthetic_005_print_2,synthetic_005,attack,print,0,-0.5826039916808886,0,-0.29982043545077963
synthetic_005,M1_pls,synthetic_005_screen_1,synthetic_005,attack,screen,0,-0.6513750547938816,0,-0.29982043545077963
synthetic_005,M1_pls,synthetic_005_screen_2,synthetic_005,attack,screen,0,-0.5968767521265819,0,-0.29982043545077963
synthetic_006,B0_majority,synthetic_006_live_1,synthetic_006,live,none,1,0.0,0,0.5
synthetic_006,B0_majority,synthetic_006_live_2,synthetic_006,live,none,1,0.0,0,0.5
synthetic_006,B0_majority,synthetic_006_print_1,synthetic_006,attack,print,0,0.0,0,0.5
synthetic_006,B0_majority,synthetic_006_print_2,synthetic_006,attack,print,0,0.0,0,0.5
synthetic_006,B0_majority,synthetic_006_screen_1,synthetic_006,attack,screen,0,0.0,0,0.5
synthetic_006,B0_majority,synthetic_006_screen_2,synthetic_006,attack,screen,0,0.0,0,0.5
synthetic_006,B1_static2d,synthetic_006_live_1,synthetic_006,live,none,1,0.9842314601775728,1,0.4063550079508589
synthetic_006,B1_static2d,synthetic_006_live_2,synthetic_006,live,none,1,0.9581930880532482,1,0.4063550079508589
synthetic_006,B1_static2d,synthetic_006_print_1,synthetic_006,attack,print,0,0.04756490633010907,0,0.4063550079508589
synthetic_006,B1_static2d,synthetic_006_print_2,synthetic_006,attack,print,0,0.2690940865186391,0,0.4063550079508589
synthetic_006,B1_static2d,synthetic_006_screen_1,synthetic_006,attack,screen,0,0.10333975915425511,0,0.4063550079508589
synthetic_006,B1_static2d,synthetic_006_screen_2,synthetic_006,attack,screen,0,0.0740551772431145,0,0.4063550079508589
synthetic_006,M1_pls,synthetic_006_live_1,synthetic_006,live,none,1,1.5400908855078363,1,-0.3229815940896352
synthetic_006,M1_pls,synthetic_006_live_2,synthetic_006,live,none,1,1.9658358119346555,1,-0.3229815940896352
synthetic_006,M1_pls,synthetic_006_print_1,synthetic_006,attack,print,0,-0.2988916861381326,1,-0.3229815940896352
synthetic_006,M1_pls,synthetic_006_print_2,synthetic_006,attack,print,0,-0.2866497958816397,1,-0.3229815940896352
synthetic_006,M1_pls,synthetic_006_screen_1,synthetic_006,attack,screen,0,-0.3120815163081236,1,-0.3229815940896352
synthetic_006,M1_pls,synthetic_006_screen_2,synthetic_006,attack,screen,0,-0.19553193762423526,1,-0.3229815940896352
synthetic_007,B0_majority,synthetic_007_live_1,synthetic_007,live,none,1,0.0,0,0.5
synthetic_007,B0_majority,synthetic_007_live_2,synthetic_007,live,none,1,0.0,0,0.5
synthetic_007,B0_majority,synthetic_007_print_1,synthetic_007,attack,print,0,0.0,0,0.5
synthetic_007,B0_majority,synthetic_007_print_2,synthetic_007,attack,print,0,0.0,0,0.5
synthetic_007,B0_majority,synthetic_007_screen_1,synthetic_007,attack,screen,0,0.0,0,0.5
synthetic_007,B0_majority,synthetic_007_screen_2,synthetic_007,attack,screen,0,0.0,0,0.5
synthetic_007,B1_static2d,synthetic_007_live_1,synthetic_007,live,none,1,0.9420575448938685,1,0.40326703515549767
synthetic_007,B1_static2d,synthetic_007_live_2,synthetic_007,live,none,1,0.8387004982898714,1,0.40326703515549767
synthetic_007,B1_static2d,synthetic_007_print_1,synthetic_007,attack,print,0,0.12298544135557679,0,0.40326703515549767
synthetic_007,B1_static2d,synthetic_007_print_2,synthetic_007,attack,print,0,0.14130339520658453,0,0.40326703515549767
synthetic_007,B1_static2d,synthetic_007_screen_1,synthetic_007,attack,screen,0,0.2470723966009066,0,0.40326703515549767
synthetic_007,B1_static2d,synthetic_007_screen_2,synthetic_007,attack,screen,0,0.11500603330128724,0,0.40326703515549767
synthetic_007,M1_pls,synthetic_007_live_1,synthetic_007,live,none,1,1.470093743322404,1,-0.27186006499735726
synthetic_007,M1_pls,synthetic_007_live_2,synthetic_007,live,none,1,1.520167297429552,1,-0.27186006499735726
synthetic_007,M1_pls,synthetic_007_print_1,synthetic_007,attack,print,0,-0.5922880824549329,0,-0.27186006499735726
synthetic_007,M1_pls,synthetic_007_print_2,synthetic_007,attack,print,0,-0.617226477629808,0,-0.27186006499735726
synthetic_007,M1_pls,synthetic_007_screen_1,synthetic_007,attack,screen,0,-0.6238077901833394,0,-0.27186006499735726
synthetic_007,M1_pls,synthetic_007_screen_2,synthetic_007,attack,screen,0,-0.5648496041831451,0,-0.27186006499735726
synthetic_008,B0_majority,synthetic_008_live_1,synthetic_008,live,none,1,0.0,0,0.5
synthetic_008,B0_majority,synthetic_008_live_2,synthetic_008,live,none,1,0.0,0,0.5
synthetic_008,B0_majority,synthetic_008_print_1,synthetic_008,attack,print,0,0.0,0,0.5
synthetic_008,B0_majority,synthetic_008_print_2,synthetic_008,attack,print,0,0.0,0,0.5
synthetic_008,B0_majority,synthetic_008_screen_1,synthetic_008,attack,screen,0,0.0,0,0.5
synthetic_008,B0_majority,synthetic_008_screen_2,synthetic_008,attack,screen,0,0.0,0,0.5
synthetic_008,B1_static2d,synthetic_008_live_1,synthetic_008,live,none,1,0.7175757362087238,1,0.40985704237941645
synthetic_008,B1_static2d,synthetic_008_live_2,synthetic_008,live,none,1,0.7633743054606983,1,0.40985704237941645
synthetic_008,B1_static2d,synthetic_008_print_1,synthetic_008,attack,print,0,0.5917336440903793,1,0.40985704237941645
synthetic_008,B1_static2d,synthetic_008_print_2,synthetic_008,attack,print,0,0.4721563621151311,1,0.40985704237941645
synthetic_008,B1_static2d,synthetic_008_screen_1,synthetic_008,attack,screen,0,0.5234269799808581,1,0.40985704237941645
synthetic_008,B1_static2d,synthetic_008_screen_2,synthetic_008,attack,screen,0,0.321475216211679,0,0.40985704237941645
synthetic_008,M1_pls,synthetic_008_live_1,synthetic_008,live,none,1,-0.0917371021362227,1,-0.34713616321627705
synthetic_008,M1_pls,synthetic_008_live_2,synthetic_008,live,none,1,-0.2165632849848003,1,-0.34713616321627705
synthetic_008,M1_pls,synthetic_008_print_1,synthetic_008,attack,print,0,-0.7746521588126569,0,-0.34713616321627705
synthetic_008,M1_pls,synthetic_008_print_2,synthetic_008,attack,print,0,-0.7799868430761236,0,-0.34713616321627705
synthetic_008,M1_pls,synthetic_008_screen_1,synthetic_008,attack,screen,0,-0.7797167673739901,0,-0.34713616321627705
synthetic_008,M1_pls,synthetic_008_screen_2,synthetic_008,attack,screen,0,-0.7793715760988751,0,-0.34713616321627705
